timestamp_us,time_iso,fsin,fDeg
1071800,T1071800,0.781343,2.218000
1071900,T1071900,0.787545,2.204404
1072000,T1072000,0.793668,2.190625
1072100,T1072100,0.799712,2.176674
1072200,T1072200,0.805675,2.162565
1072300,T1072300,0.811559,2.148309
1072400,T1072400,0.817361,2.133919
1072500,T1072500,0.823081,2.119409
1072600,T1072600,0.828719,2.104792
1072700,T1072700,0.834274,2.090080
1072800,T1072800,0.839746,2.075287
1072900,T1072900,0.845133,2.060426
1073000,T1073000,0.850437,2.045511
1073100,T1073100,0.855655,2.030555
1073200,T1073200,0.860787,2.015572
1073300,T1073300,0.865834,2.000574
1073400,T1073400,0.870794,1.985576
1073500,T1073500,0.875667,1.970591
1073600,T1073600,0.880452,1.955633
1073700,T1073700,0.885149,1.940714
1073800,T1073800,0.889758,1.925849
1073900,T1073900,0.894278,1.911050
1074000,T1074000,0.898708,1.896332
1074100,T1074100,0.903049,1.881707
1074200,T1074200,0.907299,1.867188
1074300,T1074300,0.911458,1.852789
1074400,T1074400,0.915526,1.838522
1074500,T1074500,0.919503,1.824400
1074600,T1074600,0.923388,1.810437
1074700,T1074700,0.927180,1.796644
1074800,T1074800,0.930880,1.783034
1074900,T1074900,0.934487,1.769620
1075000,T1075000,0.938000,1.756413
1075100,T1075100,0.941419,1.743425
1075200,T1075200,0.944745,1.730668
1075300,T1075300,0.947975,1.718153
1075400,T1075400,0.951111,1.705892
1075500,T1075500,0.954152,1.693895
1075600,T1075600,0.957098,1.682175
1075700,T1075700,0.959947,1.670740
1075800,T1075800,0.962701,1.659601
1075900,T1075900,0.965359,1.648769
1076000,T1076000,0.967920,1.638253
1076100,T1076100,0.970384,1.628062
1076200,T1076200,0.972751,1.618206
1076300,T1076300,0.975021,1.608694
1076400,T1076400,0.977193,1.599534
1076500,T1076500,0.979268,1.590734
1076600,T1076600,0.981244,1.582302
1076700,T1076700,0.983123,1.574247
1076800,T1076800,0.984903,1.566574
1076900,T1076900,0.986585,1.559292
1077000,T1077000,0.988168,1.552406
1077100,T1077100,0.989653,1.545923
1077200,T1077200,0.991038,1.539849
1077300,T1077300,0.992324,1.534189
1077400,T1077400,0.993511,1.528948
1077500,T1077500,0.994599,1.524131
1077600,T1077600,0.995587,1.519742
1077700,T1077700,0.996476,1.515785
1077800,T1077800,0.997265,1.512264
1077900,T1077900,0.997954,1.509182
1078000,T1078000,0.998543,1.506542
1078100,T1078100,0.999033,1.504346
1078200,T1078200,0.999423,1.502596
1078300,T1078300,0.999712,1.501293
1078400,T1078400,0.999902,1.500440
1078500,T1078500,0.999992,1.500036
1078600,T1078600,0.999982,1.500081
1078700,T1078700,0.999872,1.500577
1078800,T1078800,0.999662,1.501522
1078900,T1078900,0.999351,1.502916
1079000,T1079000,0.998941,1.504757
1079100,T1079100,0.998431,1.507044
1079200,T1079200,0.997822,1.509774
1079300,T1079300,0.997112,1.512946
1079400,T1079400,0.996303,1.516556
1079500,T1079500,0.995394,1.520601
1079600,T1079600,0.994385,1.525077
1079700,T1079700,0.993277,1.529981
1079800,T1079800,0.992070,1.535308
1079900,T1079900,0.990764,1.541053
1080000,T1080000,0.989358,1.547211
1080100,T1080100,0.987854,1.553776
1080200,T1080200,0.986251,1.560743
1080300,T1080300,0.984549,1.568106
1080400,T1080400,0.982748,1.575857
1080500,T1080500,0.980850,1.583989
1080600,T1080600,0.978853,1.592497
1080700,T1080700,0.976759,1.601370
1080800,T1080800,0.974566,1.610603
1080900,T1080900,0.972277,1.620186
1081000,T1081000,0.969890,1.630111
1081100,T1081100,0.967406,1.640368
1081200,T1081200,0.964825,1.650950
1081300,T1081300,0.962148,1.661845
1081400,T1081400,0.959375,1.673045
1081500,T1081500,0.956506,1.684539
1081600,T1081600,0.953541,1.696317
1081700,T1081700,0.950480,1.708368
1081800,T1081800,0.947325,1.720682
1081900,T1081900,0.944075,1.733247
1082000,T1082000,0.940731,1.746052
1082100,T1082100,0.937292,1.759085
1082200,T1082200,0.933760,1.772336
1082300,T1082300,0.930134,1.785791
1082400,T1082400,0.926415,1.799439
1082500,T1082500,0.922604,1.813268
1082600,T1082600,0.918701,1.827264
1082700,T1082700,0.914705,1.841416
1082800,T1082800,0.910618,1.855711
1082900,T1082900,0.906440,1.870136
1083000,T1083000,0.902172,1.884677
1083100,T1083100,0.897813,1.899322
1083200,T1083200,0.893364,1.914058
1083300,T1083300,0.888827,1.928872
1083400,T1083400,0.884200,1.943749
1083500,T1083500,0.879484,1.958677
1083600,T1083600,0.874681,1.973642
1083700,T1083700,0.869791,1.988630
1083800,T1083800,0.864813,2.003629
1083900,T1083900,0.859749,2.018625
1084000,T1084000,0.854599,2.033604
1084100,T1084100,0.849363,2.048553
1084200,T1084200,0.844043,2.063458
1084300,T1084300,0.838638,2.078306
1084400,T1084400,0.833149,2.093083
1084500,T1084500,0.827577,2.107777
1084600,T1084600,0.821922,2.122374
1084700,T1084700,0.816185,2.136860
1084800,T1084800,0.810367,2.151223
1084900,T1084900,0.804467,2.165451
1085000,T1085000,0.798487,2.179529
1085100,T1085100,0.792427,2.193446
1085200,T1085200,0.786288,2.207189
1085300,T1085300,0.780070,2.220745
1085400,T1085400,0.773774,2.234103
1085500,T1085500,0.767401,2.247250
1085600,T1085600,0.760951,2.260174
1085700,T1085700,0.754425,2.272864
1085800,T1085800,0.747824,2.285309
1085900,T1085900,0.741147,2.297497
1086000,T1086000,0.734397,2.309418
1086100,T1086100,0.727573,2.321059
1086200,T1086200,0.720677,2.332412
1086300,T1086300,0.713708,2.343466
1086400,T1086400,0.706668,2.354211
1086500,T1086500,0.699557,2.364636
1086600,T1086600,0.692377,2.374734
1086700,T1086700,0.685127,2.384495
1086800,T1086800,0.677809,2.393909
1086900,T1086900,0.670422,2.402969
1087000,T1087000,0.662969,2.411667
1087100,T1087100,0.655450,2.419993
1087200,T1087200,0.647865,2.427942
1087300,T1087300,0.640215,2.435506
1087400,T1087400,0.632501,2.442678
1087500,T1087500,0.624724,2.449451
1087600,T1087600,0.616884,2.455820
1087700,T1087700,0.608983,2.461779
1087800,T1087800,0.601021,2.467322
1087900,T1087900,0.592999,2.472445
1088000,T1088000,0.584917,2.477143
1088100,T1088100,0.576777,2.481411
1088200,T1088200,0.568579,2.485246
1088300,T1088300,0.560325,2.488644
1088400,T1088400,0.552014,2.491602
1088500,T1088500,0.543648,2.494118
1088600,T1088600,0.535228,2.496189
1088700,T1088700,0.526755,2.497814
1088800,T1088800,0.518228,2.498991
1088900,T1088900,0.509650,2.499719
1089000,T1089000,0.501021,2.499997
1089100,T1089100,0.492342,2.499825
1089200,T1089200,0.483613,2.499203
1089300,T1089300,0.474836,2.498132
1089400,T1089400,0.466012,2.496613
1089500,T1089500,0.457141,2.494647
1089600,T1089600,0.448224,2.492235
1089700,T1089700,0.439263,2.489381
1089800,T1089800,0.430257,2.486086
1089900,T1089900,0.421209,2.482354
1090000,T1090000,0.412118,2.478188
1090100,T1090100,0.402987,2.473591
1090200,T1090200,0.393815,2.468569
1090300,T1090300,0.384603,2.463124
1090400,T1090400,0.375353,2.457263
1090500,T1090500,0.366066,2.450990
1090600,T1090600,0.356742,2.444311
1090700,T1090700,0.347382,2.437233
1090800,T1090800,0.337988,2.429761
1090900,T1090900,0.328559,2.421902
1091000,T1091000,0.319098,2.413664
1091100,T1091100,0.309605,2.405053
1091200,T1091200,0.300081,2.396078
1091300,T1091300,0.290527,2.386746
1091400,T1091400,0.280944,2.377067
1091500,T1091500,0.271333,2.367048
1091600,T1091600,0.261695,2.356698
1091700,T1091700,0.252031,2.346028
1091800,T1091800,0.242341,2.335046
1091900,T1091900,0.232627,2.323763
1092000,T1092000,0.222890,2.312189
1092100,T1092100,0.213130,2.300333
1092200,T1092200,0.203350,2.288207
1092300,T1092300,0.193549,2.275822
1092400,T1092400,0.183728,2.263189
1092500,T1092500,0.173889,2.250318
1092600,T1092600,0.164033,2.237223
1092700,T1092700,0.154161,2.223914
1092800,T1092800,0.144273,2.210403
1092900,T1092900,0.134370,2.196703
1093000,T1093000,0.124454,2.182826
1093100,T1093100,0.114526,2.168785
1093200,T1093200,0.104586,2.154592
1093300,T1093300,0.094636,2.140259
1093400,T1093400,0.084676,2.125800
1093500,T1093500,0.074708,2.111228
1093600,T1093600,0.064733,2.096556
1093700,T1093700,0.054751,2.081798
1093800,T1093800,0.044763,2.066965
1093900,T1093900,0.034771,2.052072
1094000,T1094000,0.024775,2.037133
1094100,T1094100,0.014777,2.022160
1094200,T1094200,0.004778,2.007167
1094300,T1094300,-0.005222,1.992167
1094400,T1094400,-0.015221,1.977175
1094500,T1094500,-0.025219,1.962203
1094600,T1094600,-0.035215,1.947265
1094700,T1094700,-0.045207,1.932375
1094800,T1094800,-0.055194,1.917545
1094900,T1094900,-0.065176,1.902790
1095000,T1095000,-0.075151,1.888122
1095100,T1095100,-0.085119,1.873555
1095200,T1095200,-0.095078,1.859102
1095300,T1095300,-0.105028,1.844775
1095400,T1095400,-0.114967,1.830588
1095500,T1095500,-0.124895,1.816554
1095600,T1095600,-0.134810,1.802685
1095700,T1095700,-0.144712,1.788993
1095800,T1095800,-0.154599,1.775491
1095900,T1095900,-0.164471,1.762191
1096000,T1096000,-0.174327,1.749105
1096100,T1096100,-0.184165,1.736245
1096200,T1096200,-0.193984,1.723623
1096300,T1096300,-0.203785,1.711249
1096400,T1096400,-0.213564,1.699135
1096500,T1096500,-0.223323,1.687291
1096600,T1096600,-0.233059,1.675729
1096700,T1096700,-0.242772,1.664459
1096800,T1096800,-0.252460,1.653491
1096900,T1096900,-0.262124,1.642835
1097000,T1097000,-0.271761,1.632500
1097100,T1097100,-0.281371,1.622496
1097200,T1097200,-0.290952,1.612832
1097300,T1097300,-0.300505,1.603516
1097400,T1097400,-0.310028,1.594557
1097500,T1097500,-0.319519,1.585962
1097600,T1097600,-0.328979,1.577741
1097700,T1097700,-0.338406,1.569899
1097800,T1097800,-0.347799,1.562444
1097900,T1097900,-0.357157,1.555383
1098000,T1098000,-0.366479,1.548723
1098100,T1098100,-0.375765,1.542468
1098200,T1098200,-0.385013,1.536625
1098300,T1098300,-0.394223,1.531199
1098400,T1098400,-0.403393,1.526195
1098500,T1098500,-0.412523,1.521618
1098600,T1098600,-0.421612,1.517471
1098700,T1098700,-0.430658,1.513758
1098800,T1098800,-0.439662,1.510483
1098900,T1098900,-0.448621,1.507648
1099000,T1099000,-0.457536,1.505256
1099100,T1099100,-0.466405,1.503310
1099200,T1099200,-0.475227,1.501811
1099300,T1099300,-0.484002,1.500760
1099400,T1099400,-0.492728,1.500158
1099500,T1099500,-0.501405,1.500006
1099600,T1099600,-0.510032,1.500304
1099700,T1099700,-0.518608,1.501052
1099800,T1099800,-0.527132,1.502248
1099900,T1099900,-0.535603,1.503893
1100000,T1100000,-0.544021,1.505984
1100100,T1100100,-0.552384,1.508520
1100200,T1100200,-0.560693,1.511498
1100300,T1100300,-0.568945,1.514916
1100400,T1100400,-0.577140,1.518770
1100500,T1100500,-0.585277,1.523057
1100600,T1100600,-0.593356,1.527773
1100700,T1100700,-0.601376,1.532915
1100800,T1100800,-0.609335,1.538477
1100900,T1100900,-0.617234,1.544454
1101000,T1101000,-0.625071,1.550841
1101100,T1101100,-0.632845,1.557632
1101200,T1101200,-0.640556,1.564822
1101300,T1101300,-0.648203,1.572403
1101400,T1101400,-0.655785,1.580368
1101500,T1101500,-0.663302,1.588712
1101600,T1101600,-0.670752,1.597426
1101700,T1101700,-0.678135,1.606501
1101800,T1101800,-0.685450,1.615931
1101900,T1101900,-0.692697,1.625707
1102000,T1102000,-0.699875,1.635820
1102100,T1102100,-0.706982,1.646260
1102200,T1102200,-0.714019,1.657018
1102300,T1102300,-0.720985,1.668086
1102400,T1102400,-0.727878,1.679452
1102500,T1102500,-0.734698,1.691106
1102600,T1102600,-0.741446,1.703038
1102700,T1102700,-0.748118,1.715238
1102800,T1102800,-0.754717,1.727694
1102900,T1102900,-0.761239,1.740395
1103000,T1103000,-0.767686,1.753330
1103100,T1103100,-0.774056,1.766486
1103200,T1103200,-0.780348,1.779853
1103300,T1103300,-0.786562,1.793418
1103400,T1103400,-0.792698,1.807168
1103500,T1103500,-0.798754,1.821093
1103600,T1103600,-0.804731,1.835178
1103700,T1103700,-0.810627,1.849412
1103800,T1103800,-0.816442,1.863781
1103900,T1103900,-0.822175,1.878272
1104000,T1104000,-0.827826,1.892874
1104100,T1104100,-0.833395,1.907571
1104200,T1104200,-0.838880,1.922352
1104300,T1104300,-0.844281,1.937203
1104400,T1104400,-0.849598,1.952110
1104500,T1104500,-0.854829,1.967061
1104600,T1104600,-0.859976,1.982041
1104700,T1104700,-0.865036,1.997037
1104800,T1104800,-0.870010,2.012036
1104900,T1104900,-0.874896,2.027024
1105000,T1105000,-0.879696,2.041987
1105100,T1105100,-0.884407,2.056913
1105200,T1105200,-0.889030,2.071788
1105300,T1105300,-0.893564,2.086598
1105400,T1105400,-0.898009,2.101330
1105500,T1105500,-0.902363,2.115971
1105600,T1105600,-0.906628,2.130507
1105700,T1105700,-0.910802,2.144927
1105800,T1105800,-0.914885,2.159215
1105900,T1105900,-0.918876,2.173361
1106000,T1106000,-0.922775,2.187350
1106100,T1106100,-0.926583,2.201171
1106200,T1106200,-0.930297,2.214811
1106300,T1106300,-0.933919,2.228257
1106400,T1106400,-0.937447,2.241498
1106500,T1106500,-0.940881,2.254522
1106600,T1106600,-0.944221,2.267317
1106700,T1106700,-0.947467,2.279871
1106800,T1106800,-0.950618,2.292173
1106900,T1106900,-0.953674,2.304212
1107000,T1107000,-0.956635,2.315978
1107100,T1107100,-0.959500,2.327459
1107200,T1107200,-0.962269,2.338645
1107300,T1107300,-0.964942,2.349527
1107400,T1107400,-0.967518,2.360094
1107500,T1107500,-0.969998,2.370337
1107600,T1107600,-0.972380,2.380247
1107700,T1107700,-0.974666,2.389815
1107800,T1107800,-0.976854,2.399031
1107900,T1107900,-0.978944,2.407889
1108000,T1108000,-0.980936,2.416380
1108100,T1108100,-0.982830,2.424496
1108200,T1108200,-0.984626,2.432230
1108300,T1108300,-0.986324,2.439574
1108400,T1108400,-0.987923,2.446524
1108500,T1108500,-0.989423,2.453071
1108600,T1108600,-0.990824,2.459211
1108700,T1108700,-0.992126,2.464938
1108800,T1108800,-0.993329,2.470246
1108900,T1108900,-0.994432,2.475131
1109000,T1109000,-0.995436,2.479588
1109100,T1109100,-0.996341,2.483614
1109200,T1109200,-0.997146,2.487204
1109300,T1109300,-0.997851,2.490356
1109400,T1109400,-0.998456,2.493067
1109500,T1109500,-0.998962,2.495334
1109600,T1109600,-0.999367,2.497155
1109700,T1109700,-0.999673,2.498529
1109800,T1109800,-0.999879,2.499454
1109900,T1109900,-0.999984,2.499930
1110000,T1110000,-0.999990,2.499956
1110100,T1110100,-0.999896,2.499532
1110200,T1110200,-0.999702,2.498658
1110300,T1110300,-0.999407,2.497336
1110400,T1110400,-0.999013,2.495566
1110500,T1110500,-0.998519,2.493350
1110600,T1110600,-0.997925,2.490690
1110700,T1110700,-0.997232,2.487589
1110800,T1110800,-0.996438,2.484048
1110900,T1110900,-0.995545,2.480072
1111000,T1111000,-0.994553,2.475664
1111100,T1111100,-0.993461,2.470828
1111200,T1111200,-0.992269,2.465569
1111300,T1111300,-0.990978,2.459890
1111400,T1111400,-0.989589,2.453797
1111500,T1111500,-0.988100,2.447296
1111600,T1111600,-0.986513,2.440393
1111700,T1111700,-0.984826,2.433093
1111800,T1111800,-0.983042,2.425404
1111900,T1111900,-0.981159,2.417331
1112000,T1112000,-0.979178,2.408883
1112100,T1112100,-0.977099,2.400067
1112200,T1112200,-0.974922,2.390891
1112300,T1112300,-0.972648,2.381363
1112400,T1112400,-0.970276,2.371492
1112500,T1112500,-0.967808,2.361287
1112600,T1112600,-0.965243,2.350757
1112700,T1112700,-0.962581,2.339911
1112800,T1112800,-0.959823,2.328759
1112900,T1112900,-0.956969,2.317311
1113000,T1113000,-0.954019,2.305578
1113100,T1113100,-0.950974,2.293569
1113200,T1113200,-0.947834,2.281297
1113300,T1113300,-0.944599,2.268771
1113400,T1113400,-0.941270,2.256003
1113500,T1113500,-0.937846,2.243005
1113600,T1113600,-0.934329,2.229789
1113700,T1113700,-0.930718,2.216365
1113800,T1113800,-0.927014,2.202747
1113900,T1113900,-0.923217,2.188946
1114000,T1114000,-0.919329,2.174976
1114100,T1114100,-0.915348,2.160848
1114200,T1114200,-0.911275,2.146575
1114300,T1114300,-0.907112,2.132170
1114400,T1114400,-0.902858,2.117646
1114500,T1114500,-0.898513,2.103016
1114600,T1114600,-0.894079,2.088294
1114700,T1114700,-0.889555,2.073492
1114800,T1114800,-0.884943,2.058624
1114900,T1114900,-0.880241,2.043704
1115000,T1115000,-0.875452,2.028744
1115100,T1115100,-0.870575,2.013758
1115200,T1115200,-0.865612,1.998760
1115300,T1115300,-0.860561,1.983762
1115400,T1115400,-0.855425,1.968780
1115500,T1115500,-0.850203,1.953825
1115600,T1115600,-0.844896,1.938913
1115700,T1115700,-0.839504,1.924055
1115800,T1115800,-0.834029,1.909265
1115900,T1115900,-0.828470,1.894557
1116000,T1116000,-0.822829,1.879944
1116100,T1116100,-0.817105,1.865439
1116200,T1116200,-0.811299,1.851055
1116300,T1116300,-0.805412,1.836806
1116400,T1116400,-0.799445,1.822703
1116500,T1116500,-0.793398,1.808759
1116600,T1116600,-0.787271,1.794988
1116700,T1116700,-0.781066,1.781401
1116800,T1116800,-0.774782,1.768011
1116900,T1116900,-0.768421,1.754830
1117000,T1117000,-0.761984,1.741869
1117100,T1117100,-0.755470,1.729141
1117200,T1117200,-0.748880,1.716656
1117300,T1117300,-0.742216,1.704426
1117400,T1117400,-0.735477,1.692463
1117500,T1117500,-0.728665,1.680776
1117600,T1117600,-0.721780,1.669376
1117700,T1117700,-0.714823,1.658274
1117800,T1117800,-0.707794,1.647480
1117900,T1117900,-0.700695,1.637002
1118000,T1118000,-0.693525,1.626852
1118100,T1118100,-0.686286,1.617037
1118200,T1118200,-0.678979,1.607567
1118300,T1118300,-0.671603,1.598450
1118400,T1118400,-0.664161,1.589694
1118500,T1118500,-0.656652,1.581308
1118600,T1118600,-0.649077,1.573298
1118700,T1118700,-0.641438,1.565673
1118800,T1118800,-0.633734,1.558438
1118900,T1118900,-0.625967,1.551600
1119000,T1119000,-0.618137,1.545167
1119100,T1119100,-0.610246,1.539142
1119200,T1119200,-0.602293,1.533532
1119300,T1119300,-0.594280,1.528342
1119400,T1119400,-0.586208,1.523577
1119500,T1119500,-0.578077,1.519240
1119600,T1119600,-0.569889,1.515336
1119700,T1119700,-0.561643,1.511868
1119800,T1119800,-0.553342,1.508840
1119900,T1119900,-0.544984,1.506253
1120000,T1120000,-0.536573,1.504111
1120100,T1120100,-0.528108,1.502415
1120200,T1120200,-0.519590,1.501166
1120300,T1120300,-0.511020,1.500367
1120400,T1120400,-0.502399,1.500017
1120500,T1120500,-0.493727,1.500118
1120600,T1120600,-0.485007,1.500668
1120700,T1120700,-0.476237,1.501667
1120800,T1120800,-0.467420,1.503115
1120900,T1120900,-0.458557,1.505010
1121000,T1121000,-0.449647,1.507351
1121100,T1121100,-0.440693,1.510135
1121200,T1121200,-0.431695,1.513360
1121300,T1121300,-0.422653,1.517022
1121400,T1121400,-0.413569,1.521120
1121500,T1121500,-0.404444,1.525648
1121600,T1121600,-0.395278,1.530603
1121700,T1121700,-0.386073,1.535981
1121800,T1121800,-0.376829,1.541776
1121900,T1121900,-0.367548,1.547984
1122000,T1122000,-0.358229,1.554598
1122100,T1122100,-0.348875,1.561613
1122200,T1122200,-0.339486,1.569023
1122300,T1122300,-0.330063,1.576820
1122400,T1122400,-0.320607,1.584999
1122500,T1122500,-0.311119,1.593551
1122600,T1122600,-0.301600,1.602468
1122700,T1122700,-0.292051,1.611744
1122800,T1122800,-0.282473,1.621369
1122900,T1122900,-0.272866,1.631334
1123000,T1123000,-0.263232,1.641631
1123100,T1123100,-0.253571,1.652251
1123200,T1123200,-0.243886,1.663184
1123300,T1123300,-0.234176,1.674420
1123400,T1123400,-0.224442,1.685949
1123500,T1123500,-0.214686,1.697760
1123600,T1123600,-0.204909,1.709844
1123700,T1123700,-0.195111,1.722189
1123800,T1123800,-0.185294,1.734783
1123900,T1123900,-0.175458,1.747617
1124000,T1124000,-0.165604,1.760677
1124100,T1124100,-0.155734,1.773953
1124200,T1124200,-0.145849,1.787432
1124300,T1124300,-0.135948,1.801103
1124400,T1124400,-0.126035,1.814952
1124500,T1124500,-0.116108,1.828968
1124600,T1124600,-0.106170,1.843138
1124700,T1124700,-0.096222,1.857449
1124800,T1124800,-0.086263,1.871889
1124900,T1124900,-0.076296,1.886444
1125000,T1125000,-0.066322,1.901101
1125100,T1125100,-0.056341,1.915847
1125200,T1125200,-0.046354,1.930668
1125300,T1125300,-0.036363,1.945552
1125400,T1125400,-0.026368,1.960485
1125500,T1125500,-0.016370,1.975454
1125600,T1125600,-0.006371,1.990445
1125700,T1125700,0.003629,2.005444
1125800,T1125800,0.013629,2.020438
1125900,T1125900,0.023627,2.035414
1126000,T1126000,0.033623,2.050359
1126100,T1126100,0.043616,2.065257
1126200,T1126200,0.053604,2.080097
1126300,T1126300,0.063586,2.094865
1126400,T1126400,0.073563,2.109548
1126500,T1126500,0.083532,2.124132
1126600,T1126600,0.093493,2.138605
1126700,T1126700,0.103444,2.152952
1126800,T1126800,0.113385,2.167162
1126900,T1126900,0.123315,2.181222
1127000,T1127000,0.133232,2.195118
1127100,T1127100,0.143136,2.208839
1127200,T1127200,0.153026,2.222372
1127300,T1127300,0.162900,2.235705
1127400,T1127400,0.172758,2.248825
1127500,T1127500,0.182599,2.261722
1127600,T1127600,0.192422,2.274383
1127700,T1127700,0.202225,2.286798
1127800,T1127800,0.212008,2.298954
1127900,T1127900,0.221770,2.310841
1128000,T1128000,0.231510,2.322448
1128100,T1128100,0.241226,2.333766
1128200,T1128200,0.250919,2.344782
1128300,T1128300,0.260586,2.355489
1128400,T1128400,0.270228,2.365876
1128500,T1128500,0.279842,2.375933
1128600,T1128600,0.289428,2.385652
1128700,T1128700,0.298986,2.395024
1128800,T1128800,0.308513,2.404041
1128900,T1128900,0.318010,2.412694
1129000,T1129000,0.327474,2.420975
1129100,T1129100,0.336907,2.428878
1129200,T1129200,0.346305,2.436395
1129300,T1129300,0.355669,2.443519
1129400,T1129400,0.364997,2.450244
1129500,T1129500,0.374289,2.456563
1129600,T1129600,0.383543,2.462472
1129700,T1129700,0.392759,2.467965
1129800,T1129800,0.401935,2.473036
1129900,T1129900,0.411072,2.477682
1130000,T1130000,0.420167,2.481898
1130100,T1130100,0.429220,2.485680
1130200,T1130200,0.438231,2.489025
1130300,T1130300,0.447197,2.491930
1130400,T1130400,0.456119,2.494392
1130500,T1130500,0.464995,2.496410
1130600,T1130600,0.473825,2.497980
1130700,T1130700,0.482607,2.499103
1130800,T1130800,0.491342,2.499776
1130900,T1130900,0.500027,2.500000
1131000,T1131000,0.508661,2.499774
1131100,T1131100,0.517246,2.499098
1131200,T1131200,0.525778,2.497972
1131300,T1131300,0.534258,2.496399
1131400,T1131400,0.542684,2.494379
1131500,T1131500,0.551056,2.491914
1131600,T1131600,0.559373,2.489006
1131700,T1131700,0.567634,2.485658
1131800,T1131800,0.575838,2.481873
1131900,T1131900,0.583985,2.477655
1132000,T1132000,0.592074,2.473006
1132100,T1132100,0.600103,2.467932
1132200,T1132200,0.608072,2.462437
1132300,T1132300,0.615980,2.456526
1132400,T1132400,0.623827,2.450204
1132500,T1132500,0.631611,2.443476
1132600,T1132600,0.639332,2.436350
1132700,T1132700,0.646989,2.428831
1132800,T1132800,0.654582,2.420926
1132900,T1132900,0.662109,2.412642
1133000,T1133000,0.669570,2.403987
1133100,T1133100,0.676964,2.394968
1133200,T1133200,0.684290,2.385594
1133300,T1133300,0.691548,2.375873
1133400,T1133400,0.698736,2.365813
1133500,T1133500,0.705855,2.355424
1133600,T1133600,0.712903,2.344716
1133700,T1133700,0.719880,2.333697
1133800,T1133800,0.726785,2.322378
1133900,T1133900,0.733617,2.310769
1134000,T1134000,0.740376,2.298880
1134100,T1134100,0.747061,2.286722
1134200,T1134200,0.753671,2.274307
1134300,T1134300,0.760206,2.261644
1134400,T1134400,0.766664,2.248746
1134500,T1134500,0.773046,2.235624
1134600,T1134600,0.779351,2.222290
1134700,T1134700,0.785578,2.208756
1134800,T1134800,0.791726,2.195034
1134900,T1134900,0.797795,2.181136
1135000,T1135000,0.803784,2.167076
1135100,T1135100,0.809693,2.152865
1135200,T1135200,0.815521,2.138516
1135300,T1135300,0.821268,2.124043
1135400,T1135400,0.826932,2.109459
1135500,T1135500,0.832514,2.094775
1135600,T1135600,0.838012,2.080007
1135700,T1135700,0.843426,2.065166
1135800,T1135800,0.848757,2.050267
1135900,T1135900,0.854002,2.035323
1136000,T1136000,0.859162,2.020347
1136100,T1136100,0.864236,2.005352
1136200,T1136200,0.869223,1.990353
1136300,T1136300,0.874124,1.975362
1136400,T1136400,0.878937,1.960394
1136500,T1136500,0.883663,1.945461
1136600,T1136600,0.888300,1.930577
1136700,T1136700,0.892848,1.915756
1136800,T1136800,0.897307,1.901011
1136900,T1136900,0.901676,1.886354
1137000,T1137000,0.905955,1.871800
1137100,T1137100,0.910143,1.857361
1137200,T1137200,0.914240,1.843051
1137300,T1137300,0.918246,1.828882
1137400,T1137400,0.922161,1.814867
1137500,T1137500,0.925982,1.801018
1137600,T1137600,0.929712,1.787349
1137700,T1137700,0.933348,1.773871
1137800,T1137800,0.936891,1.760596
1137900,T1137900,0.940340,1.747537
1138000,T1138000,0.943696,1.734705
1138100,T1138100,0.946957,1.722112
1138200,T1138200,0.950123,1.709769
1138300,T1138300,0.953194,1.697687
1138400,T1138400,0.956170,1.685877
1138500,T1138500,0.959050,1.674350
1138600,T1138600,0.961835,1.663116
1138700,T1138700,0.964523,1.652185
1138800,T1138800,0.967114,1.641567
1138900,T1138900,0.969609,1.631272
1139000,T1139000,0.972008,1.621309
1139100,T1139100,0.974308,1.611686
1139200,T1139200,0.976512,1.602413
1139300,T1139300,0.978618,1.593497
1139400,T1139400,0.980625,1.584948
1139500,T1139500,0.982535,1.576772
1139600,T1139600,0.984347,1.568976
1139700,T1139700,0.986060,1.561569
1139800,T1139800,0.987675,1.554556
1139900,T1139900,0.989190,1.547944
1140000,T1140000,0.990607,1.541739
1140100,T1140100,0.991925,1.535947
1140200,T1140200,0.993144,1.530571
1140300,T1140300,0.994263,1.525619
1140400,T1140400,0.995283,1.521093
1140500,T1140500,0.996203,1.516998
1140600,T1140600,0.997024,1.513338
1140700,T1140700,0.997745,1.510116
1140800,T1140800,0.998366,1.507335
1140900,T1140900,0.998888,1.504997
1141000,T1141000,0.999309,1.503105
1141100,T1141100,0.999631,1.501660
1141200,T1141200,0.999853,1.500663
1141300,T1141300,0.999974,1.500116
1141400,T1141400,0.999996,1.500018
1141500,T1141500,0.999918,1.500371
1141600,T1141600,0.999739,1.501173
1141700,T1141700,0.999461,1.502424
1141800,T1141800,0.999083,1.504122
1141900,T1141900,0.998605,1.506267
1142000,T1142000,0.998027,1.508857
1142100,T1142100,0.997349,1.511888
1142200,T1142200,0.996571,1.515359
1142300,T1142300,0.995694,1.519265
1142400,T1142400,0.994717,1.523605
1142500,T1142500,0.993641,1.528373
1142600,T1142600,0.992466,1.533565
1142700,T1142700,0.991191,1.539178
1142800,T1142800,0.989817,1.545205
1142900,T1142900,0.988344,1.551641
1143000,T1143000,0.986772,1.558481
1143100,T1143100,0.985102,1.565718
1143200,T1143200,0.983333,1.573346
1143300,T1143300,0.981465,1.581358
1143400,T1143400,0.979500,1.589747
1143500,T1143500,0.977436,1.598504
1143600,T1143600,0.975275,1.607624
